x,y,t0,t1,Nx,Ny
67.2465011055,10.7203522189,3.3623250553,3.3721328877,67.4426577543,10.5862566923
67.4426577543,10.5862566923,3.3721328877,3.3756162109,67.5123242180,10.5384002016
67.5123242180,10.5384002016,3.3756162109,3.3888769071,67.7775381421,10.3551046845
67.7775381421,10.3551046845,3.3888769071,3.4065919811,68.1318396219,10.1074949936
68.1318396219,10.1074949936,3.4065919811,3.4177744413,68.3554888265,9.9495781676
68.3554888265,9.9495781676,3.4177744413,3.4298286387,68.5965727749,9.7779503191
68.5965727749,9.7779503191,3.4298286387,3.4438158306,68.8763166121,9.5769792365
68.8763166121,9.5769792365,3.4438158306,3.4543299000,69.0865980000,9.4246227098
69.0865980000,9.4246227098,3.4543299000,3.4619315573,69.2386311463,9.3137806086
69.2386311463,9.3137806086,3.4619315573,3.4697591917,69.3951838345,9.1990395917
69.3951838345,9.1990395917,3.4697591917,3.4769036823,69.5380736451,9.0937775667
69.5380736451,9.0937775667,3.4769036823,3.4915932890,69.8318657793,8.8757473015
69.8318657793,8.8757473015,3.4915932890,3.4951283592,69.9025671843,8.8229559473
69.9025671843,8.8229559473,3.4951283592,3.5021231522,70.0424630442,8.7181301780
70.0424630442,8.7181301780,3.5021231522,3.5112849246,70.2256984928,8.5800893828
70.2256984928,8.5800893828,3.5112849246,3.5164367920,70.3287358404,8.5020972790
70.3287358404,8.5020972790,3.5164367920,3.5354137207,70.7082744149,8.2125235307
70.7082744149,8.2125235307,3.5354137207,3.5507536221,71.0150724415,7.9758160181
71.0150724415,7.9758160181,3.5507536221,3.5548750613,71.0975012266,7.9118177182
71.0975012266,7.9118177182,3.5548750613,3.5680786246,71.3615724922,7.7056471352
71.3615724922,7.7056471352,3.5680786246,3.5833556250,71.6671124998,7.4649248241
71.6671124998,7.4649248241,3.5833556250,3.5987561985,71.9751239706,7.2198930883
71.9751239706,7.2198930883,3.5987561985,3.6052803305,72.1056066102,7.1153753024
72.1056066102,7.1153753024,3.6052803305,3.6211731131,72.4234622628,6.8589886862
72.4234622628,6.8589886862,3.6211731131,3.6273334770,72.5466695402,6.7589287730
72.5466695402,6.7589287730,3.6273334770,3.6356280845,72.7125616896,6.6236038463
72.7125616896,6.6236038463,3.6356280845,3.6408538251,72.8170765019,6.5379936233
72.8170765019,6.5379936233,3.6408538251,3.6512600487,73.0252009743,6.3667012576
73.0252009743,6.3667012576,3.6512600487,3.6612711770,73.2254235409,6.2008903816
73.2254235409,6.2008903816,3.6612711770,3.6803645477,73.6072909531,5.8818749350
73.6072909531,5.8818749350,3.6803645477,3.6897637942,73.7952758850,5.7234915982
73.7952758850,5.7234915982,3.6897637942,3.6934246468,73.8684929363,5.6615648278
73.8684929363,5.6615648278,3.6934246468,3.7004556162,74.0091123235,5.5422534871
74.0091123235,5.5422534871,3.7004556162,3.7105791584,74.2115831682,5.3695947141
74.2115831682,5.3695947141,3.7105791584,3.7166611608,74.3332232155,5.2653722954
74.3332232155,5.2653722954,3.7166611608,3.7221812282,74.4436245646,5.1704590857
74.4436245646,5.1704590857,3.7221812282,3.7317782415,74.6355648309,5.0047206106
74.6355648309,5.0047206106,3.7317782415,3.7488089704,74.9761794082,4.7083359250
74.9761794082,4.7083359250,3.7488089704,3.7533067419,75.0661348378,4.6295773442
75.0661348378,4.6295773442,3.7533067419,3.7717738233,75.4354764664,4.3040875950
75.4354764664,4.3040875950,3.7717738233,3.7785829569,75.5716591387,4.1832133265
75.5716591387,4.1832133265,3.7785829569,3.7891471284,75.7829425671,3.9947627655
75.7829425671,3.9947627655,3.7891471284,3.7920434445,75.8408688905,3.9429014647
75.8408688905,3.9429014647,3.7920434445,3.8106596729,76.2131934578,3.6075577448
76.2131934578,3.6075577448,3.8106596729,3.8263964443,76.5279288853,3.3213801419
76.5279288853,3.3213801419,3.8263964443,3.8462082427,76.9241648544,2.9575756226
76.9241648544,2.9575756226,3.8462082427,3.8601552528,77.2031050559,2.6991121775
77.2031050559,2.6991121775,3.8601552528,3.8750635665,77.5012713302,2.4206831077
77.5012713302,2.4206831077,3.8750635665,3.8928357421,77.8567148429,2.0858642663
77.8567148429,2.0858642663,3.8928357421,3.9093403500,78.1868070009,1.7720971385
78.1868070009,1.7720971385,3.9093403500,3.9273232548,78.5464650952,1.4271253583
78.5464650952,1.4271253583,3.9273232548,3.9287760006,78.5755200112,1.3991156983
78.5755200112,1.3991156983,3.9287760006,3.9327653421,78.6553068429,1.3220906611
78.6553068429,1.3220906611,3.9327653421,3.9458367771,78.9167355428,1.0685961836
78.9167355428,1.0685961836,3.9458367771,3.9530109518,79.0602190357,0.9287411110
79.0602190357,0.9287411110,3.9530109518,3.9718499342,79.4369986838,0.5590391852
79.4369986838,0.5590391852,3.9718499342,3.9906877512,79.8137550234,0.1858113867
79.8137550234,0.1858113867,3.9906877512,3.9975211604,79.9504232086,0.0495460682
79.9504232086,0.0495460682,3.9975211604,4.0029338400,80.0586768004,-0.0587198375
